/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,2.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11580.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,4.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,4.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11581.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11582.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11583.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11583.jpg,3.0,86.0,298.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11583.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11583.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11584.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11584.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11584.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11584.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11584.jpg,3.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11585.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11585.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11585.jpg,4.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11585.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11585.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11586.jpg,4.0,194.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11587.jpg,4.0,66.0,298.0,83.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11587.jpg,4.0,86.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11587.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11587.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11587.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,3.0,86.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11588.jpg,4.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,2.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11589.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11590.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11591.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11591.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11591.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11591.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11591.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,3.0,65.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11592.jpg,3.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11593.jpg,4.0,175.0,298.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,4.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11594.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11595.jpg,2.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,3.0,140.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11596.jpg,2.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,3.0,103.0,298.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,4.0,138.0,298.0,155.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,1.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11597.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,4.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11598.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11599.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11600.jpg,3.0,46.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11600.jpg,2.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11601.jpg,3.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11601.jpg,2.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11602.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11602.jpg,3.0,173.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11602.jpg,3.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11603.jpg,4.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11603.jpg,4.0,154.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11604.jpg,3.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11604.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11604.jpg,4.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11605.jpg,3.0,48.0,298.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11605.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11605.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11606.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11606.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11606.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11606.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11607.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11607.jpg,2.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11608.jpg,3.0,47.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11608.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11608.jpg,4.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11609.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11609.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11609.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11610.jpg,3.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11610.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11610.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11610.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11611.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11611.jpg,2.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11611.jpg,2.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11612.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11612.jpg,2.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11612.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11612.jpg,2.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11613.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11613.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11613.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11613.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11614.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11614.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11614.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11614.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11614.jpg,4.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11615.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11615.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11616.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11616.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11616.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11617.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11617.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11617.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11618.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11618.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11618.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11618.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11619.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11619.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11619.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11620.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11620.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11620.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11620.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11621.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11621.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11621.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11621.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11622.jpg,2.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11622.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11622.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11622.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11622.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11623.jpg,4.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11623.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11623.jpg,3.0,139.0,298.0,155.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11624.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11624.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11624.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11624.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11625.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11625.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11625.jpg,2.0,137.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11625.jpg,3.0,174.0,298.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11626.jpg,3.0,49.0,298.0,64.0,tick
